quadrat,63,
waypoint,1,
grid_reference,TL6769933268,
photo_up,P6200001,
photo_down,P6200002,
wetness,2,
canopy,2,
species,Filipendula ulmaria,
,Galium aparine,
,Arrhenatherum elatius,
,Poa trivialis,
,Carex acutiformis,
,Carduus crispus,Misidentified previously as C.arvense to changed to C.crispus.
,Lotus pedunculatus,
,Mentha aquatica,
,Holcus lanatus,
,Geranium molle,
,Cirsium palustre,
,Angelica sylvestris,
,Lathyrus pratensis,
,Juncus inflexus,
,Primula elatior,
,Kindbergia praelonga,
quadrat,1,
waypoint,2,
grid_reference,TL6772733270,
photo_up,P6200003,
photo_down,P6200004,
wetness,1,
canopy,40,
species,Arrhenatherum elatius,
,Holcus lanatus,
,Angelica sylvestris,
,Filipendula ulmaria,
,Galium aparine,
,Mentha aquatica,
,Cirsium palustre,
,Urtica dioica,
,Silene dioica,
,Ranunculus repens,
quadrat,16,
waypoint,3,
grid_reference,TL6769833299,
photo_up,P6200005,
photo_down,P6200006,
wetness,2,
canopy,40,
species,Anisantha sterilis,
,Galium aparine,
,Carex acutiformis,
,Arrhenatherum elatius,
,Pulicaria dysenterica,
,Lotus pedunculatus,
,Filipendula ulmaria,
,Angelica sylvestris,
,Urtica dioica,
,Ranunculus repens,
,Galium sp.,"poor specimen,  unable to determinate with confidence"
,Cirsium palustre,
,Rubus fruticosus agg.,
,Holcus lanatus,
,Jacobaea vulgaris,
,Plantago major,
,Prunella vulgaris,
,Poa trivialis,
,Myosotis sylvatica,
,Sonchus arvensis,
,Heracleum sphondylium,
,Tripleurospermum inodorum,
quadrat,62,
waypoint,4,
grid_reference,TL6766733264,
photo_up,P6200007,
photo_down,P6200008,
wetness,1,
canopy,10,"quadrat was near fence above drain, Poa pratensis could be P.trivialis again but no sample to confirm."
species,Rumex obtusifolius,
,Cirsium arvense,
,Rubus fruticosus agg.,
,Urtica dioica,
,Holcus lanatus,
,Arrhenatherum elatius,
,Mercurialis perennis,
,Glechoma hederacea,
,Veronica chamaedrys,
,Myosotis arvensis,
,Poa pratensis,
,Dactylis glomerata,
,Persicaria maculosa,
quadrat,45,
waypoint,5,
grid_reference,TL6769433238,
photo_up,P6200009,
photo_down,P6200010,
wetness,1,
canopy,95,
species,Urtica dioica,
,Glechoma hederacea,
,Mercurialis perennis,
,Galium aparine,
,Brachythecium rutabulum,
,Sambucus nigra,
,Hedera helix,
,Adoxa moschatellina,
,Silene dioica,
,Alnus cordata,
,Anthriscus sylvestris,
